A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.0509,0.781,0.0587,0.644,
0.047,0.727,0.109,1.287,
0.0442,0.686,0.16,1.931,
0.0413,0.643,0.208,2.575,
0.038,0.586,0.259,3.219,
0.0349,0.547,0.313,3.862,
0.0326,0.5,0.359,4.506,
0.0295,0.454,0.409,5.15,
0.0257,0.408,0.456,5.794,
0.0232,0.356,0.502,6.437,
0.0204,0.312,0.557,7.081,
0.0175,0.269,0.604,7.725,
0.0144,0.223,0.657,8.369,
0.0116,0.177,0.704,9.012,
0.00881,0.138,0.756,9.656,
0.00626,0.0974,0.796,10.3,
0.00395,0.0617,0.834,10.94,
0.00214,0.0333,0.879,11.59,
0.0011,0.0174,0.908,12.23,
0.0,0.0104,0.93,12.87,
0.0,0.00746,0.942,13.52,
0.0,0.00631,0.946,14.16,
0.0,0.00561,0.947,14.81,
0.0,0.00531,0.948,15.45,
