A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0225
0.0914,0.709,0.179,181.0,
0.0806,0.642,0.256,362.0,
0.0761,0.599,0.302,542.0,
0.0708,0.569,0.348,723.0,
0.0664,0.527,0.386,904.0,
0.0625,0.485,0.424,1085.0,
0.0579,0.462,0.459,1266.0,
0.0536,0.419,0.504,1446.0,
0.0494,0.388,0.545,1627.0,
0.0448,0.353,0.582,1808.0,
0.0408,0.317,0.621,1989.0,
0.0368,0.288,0.652,2170.0,
0.0324,0.254,0.697,2350.0,
0.0282,0.226,0.735,2531.0,
0.0242,0.191,0.758,2712.0,
0.0206,0.16,0.799,2893.0,
0.0166,0.132,0.834,3074.0,
0.013,0.104,0.873,3254.0,
0.01,0.0783,0.897,3435.0,
0.00725,0.0576,0.915,3616.0,
0.00507,0.0398,0.938,3797.0,
0.00369,0.0287,0.945,3978.0,
0.00287,0.0225,0.949,4158.0,
0.00251,0.0199,0.947,4339.0,
0.00238,0.0188,0.983,4520.0,
