A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.018
0.0969,0.756,0.126,153.0,
0.09,0.706,0.188,305.0,
0.0853,0.667,0.225,458.0,
0.0818,0.644,0.259,611.0,
0.0791,0.619,0.282,764.0,
0.0756,0.591,0.307,916.0,
0.0725,0.566,0.338,1069.0,
0.07,0.547,0.367,1222.0,
0.0667,0.53,0.388,1374.0,
0.0633,0.499,0.416,1527.0,
0.0608,0.485,0.443,1680.0,
0.0577,0.452,0.47,1832.0,
0.055,0.436,0.499,1985.0,
0.0521,0.409,0.528,2138.0,
0.0493,0.381,0.541,2291.0,
0.0462,0.363,0.569,2443.0,
0.0429,0.344,0.598,2596.0,
0.0401,0.319,0.618,2749.0,
0.0378,0.296,0.647,2901.0,
0.0346,0.273,0.68,3054.0,
0.0315,0.25,0.698,3207.0,
0.0288,0.227,0.728,3359.0,
0.0261,0.208,0.745,3512.0,
0.0236,0.185,0.779,3665.0,
0.0211,0.163,0.797,3818.0,
0.0185,0.146,0.82,3970.0,
0.0159,0.125,0.834,4123.0,
0.0135,0.106,0.869,4276.0,
0.0112,0.0893,0.892,4428.0,
0.00937,0.0724,0.903,4581.0,
0.00732,0.0585,0.914,4734.0,
0.00582,0.0458,0.941,4886.0,
0.00457,0.0359,0.943,5039.0,
0.00368,0.0286,0.955,5192.0,
0.00304,0.0242,0.954,5345.0,
0.00267,0.0213,0.965,5497.0,
0.00251,0.0198,0.963,5650.0,
