A,P,time,cat
0.997,0.0,0.0,0.007
0.918,0.08,0.101,
0.837,0.157,0.202,
0.762,0.232,0.303,
0.689,0.304,0.405,
0.622,0.372,0.506,
0.561,0.432,0.607,
0.502,0.501,0.708,
0.449,0.546,0.809,
0.395,0.591,0.91,
0.356,0.646,1.011,
0.311,0.68,1.112,
0.276,0.723,1.214,
0.239,0.758,1.315,
0.21,0.801,1.416,
0.181,0.823,1.517,
0.155,0.849,1.618,
0.135,0.857,1.719,
0.117,0.892,1.82,
0.102,0.9,1.922,
0.0874,0.923,2.023,
0.0761,0.935,2.124,
0.064,0.929,2.225,
0.0568,0.937,2.326,
0.049,0.952,2.427,
0.0432,0.97,2.528,
0.0377,0.963,2.629,
0.0332,0.961,2.731,
0.0294,0.973,2.832,
0.026,0.973,2.933,
0.0235,0.974,3.034,
