P,A,time,cat
0.0,1.001,0.0,0.089
0.128,0.86,2.435,
0.237,0.753,4.87,
0.329,0.665,7.306,
0.409,0.581,9.741,
0.472,0.519,12.18,
0.53,0.464,14.61,
0.578,0.406,17.05,
0.621,0.362,19.48,
0.666,0.325,21.92,
0.697,0.297,24.35,
0.722,0.263,26.79,
0.749,0.241,29.22,
0.764,0.218,31.66,
0.796,0.197,34.09,
0.806,0.182,36.53,
0.834,0.163,38.96,
0.824,0.15,41.4,
0.848,0.141,43.83,
0.86,0.128,46.27,
0.87,0.12,48.7,
0.878,0.111,51.14,
0.889,0.104,53.57,
0.889,0.097,56.01,
0.886,0.091,58.44,
0.908,0.0862,60.88,
0.904,0.081,63.31,
0.91,0.0774,65.75,
0.907,0.0736,68.18,
0.905,0.0701,70.62,
