A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06375
0.0875,0.0955,0.797,0.0562,
0.0771,0.194,0.713,0.112,
0.0678,0.293,0.627,0.169,
0.0603,0.376,0.544,0.225,
0.0525,0.447,0.484,0.281,
0.0462,0.518,0.422,0.337,
0.0405,0.574,0.371,0.393,
0.0348,0.632,0.321,0.449,
0.0307,0.682,0.28,0.506,
0.0264,0.715,0.241,0.562,
0.0223,0.764,0.21,0.618,
0.0197,0.789,0.18,0.674,
0.0168,0.822,0.154,0.73,
0.0147,0.842,0.133,0.787,
0.0126,0.873,0.114,0.843,
0.011,0.876,0.1,0.899,
0.00939,0.889,0.0855,0.955,
0.00822,0.918,0.0754,1.011,
0.00713,0.921,0.0647,1.068,
0.00626,0.925,0.0567,1.124,
0.00539,0.953,0.0498,1.18,
0.00475,0.95,0.044,1.236,
0.00421,0.953,0.0382,1.292,
0.00377,0.956,0.0343,1.348,
0.00336,0.955,0.0311,1.405,
0.00303,0.969,0.0275,1.461,
0.00272,0.96,0.0249,1.517,
