A,P,time,cat
1.003,0.0,0.0,0.0315
0.915,0.0514,0.029,
0.869,0.101,0.0579,
0.827,0.148,0.0869,
0.771,0.199,0.116,
0.713,0.249,0.145,
0.669,0.298,0.174,
0.63,0.345,0.203,
0.577,0.395,0.232,
0.534,0.44,0.261,
0.483,0.49,0.29,
0.436,0.538,0.319,
0.396,0.58,0.348,
0.351,0.624,0.376,
0.306,0.673,0.405,
0.262,0.712,0.434,
0.223,0.752,0.463,
0.183,0.792,0.492,
0.147,0.833,0.521,
0.115,0.861,0.55,
0.0841,0.896,0.579,
0.0597,0.92,0.608,
0.04,0.95,0.637,
0.0265,0.967,0.666,
0.0175,0.981,0.695,
0.0119,0.992,0.724,
