P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.036250000000000004
0.0521,0.0587,0.854,1665.0,
0.0923,0.00349,0.873,3330.0,
0.129,0.0,0.85,4995.0,
0.167,0.0,0.798,6661.0,
0.207,0.0,0.76,8326.0,
0.243,0.0,0.717,9991.0,
0.283,0.0,0.686,11656.0,
0.318,0.0,0.66,13321.0,
0.35,0.0,0.62,14986.0,
0.392,0.0,0.574,16652.0,
0.431,0.0,0.54,18317.0,
0.459,0.0,0.512,19982.0,
0.495,0.0,0.476,21647.0,
0.537,0.0,0.439,23312.0,
0.564,0.0,0.401,24977.0,
0.599,0.0,0.375,26643.0,
0.632,0.0,0.339,28308.0,
0.661,0.0,0.312,29973.0,
0.695,0.0,0.284,31638.0,
0.723,0.0,0.257,33303.0,
0.756,0.0,0.223,34968.0,
0.768,0.0,0.201,36633.0,
0.8,0.0,0.173,38299.0,
0.832,0.0,0.151,39964.0,
0.854,0.0,0.129,41629.0,
0.879,0.0,0.109,43294.0,
0.89,0.0,0.092,44959.0,
0.907,0.0,0.078,46624.0,
0.93,0.0,0.0644,48290.0,
0.93,0.0,0.0526,49955.0,
0.947,0.0,0.0443,51620.0,
0.954,0.0,0.0365,53285.0,
0.959,0.0,0.0304,54950.0,
0.974,0.0,0.0257,56615.0,
0.973,0.0,0.022,58281.0,
0.976,0.0,0.0188,59946.0,
0.979,0.0,0.0164,61611.0,
0.968,0.0,0.015,63276.0,
