P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.029
0.0544,0.019,0.912,2328.0,
0.0986,0.0,0.89,4657.0,
0.14,0.0,0.831,6985.0,
0.183,0.0,0.784,9313.0,
0.225,0.0,0.756,11642.0,
0.266,0.0,0.705,13970.0,
0.31,0.0,0.663,16298.0,
0.352,0.0,0.625,18627.0,
0.391,0.0,0.591,20955.0,
0.432,0.0,0.544,23283.0,
0.467,0.0,0.502,25612.0,
0.514,0.0,0.47,27940.0,
0.544,0.0,0.427,30268.0,
0.585,0.0,0.395,32597.0,
0.621,0.0,0.353,34925.0,
0.659,0.0,0.321,37253.0,
0.691,0.0,0.284,39582.0,
0.73,0.0,0.254,41910.0,
0.758,0.0,0.224,44238.0,
0.792,0.0,0.192,46567.0,
0.815,0.0,0.165,48895.0,
0.831,0.0,0.14,51223.0,
0.88,0.0,0.116,53552.0,
0.892,0.0,0.096,55880.0,
0.904,0.0,0.0785,58208.0,
0.923,0.0,0.0643,60537.0,
0.935,0.0,0.0507,62865.0,
0.952,0.0,0.0415,65193.0,
0.954,0.0,0.0331,67522.0,
0.966,0.0,0.027,69850.0,
0.966,0.0,0.0222,72178.0,
0.969,0.0,0.0189,74507.0,
0.973,0.0,0.0164,76835.0,
