A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06625
0.0568,0.0507,0.842,205.0,
0.0534,0.101,0.783,411.0,
0.0499,0.151,0.753,616.0,
0.0465,0.198,0.694,822.0,
0.0439,0.248,0.653,1027.0,
0.041,0.295,0.614,1233.0,
0.0384,0.345,0.561,1438.0,
0.0351,0.39,0.523,1644.0,
0.0324,0.431,0.475,1849.0,
0.0298,0.482,0.436,2055.0,
0.0269,0.523,0.401,2260.0,
0.0243,0.561,0.361,2465.0,
0.0221,0.601,0.327,2671.0,
0.0197,0.651,0.292,2876.0,
0.0173,0.675,0.259,3082.0,
0.0152,0.717,0.229,3287.0,
0.0134,0.756,0.198,3493.0,
0.0118,0.774,0.173,3698.0,
0.0102,0.811,0.149,3904.0,
0.00875,0.833,0.129,4109.0,
0.00736,0.857,0.11,4315.0,
0.00639,0.863,0.0947,4520.0,
0.00549,0.889,0.0811,4725.0,
0.00475,0.905,0.0704,4931.0,
0.00415,0.909,0.0623,5136.0,
0.00364,0.91,0.0546,5342.0,
0.00333,0.926,0.0486,5547.0,
0.00304,0.944,0.0444,5753.0,
0.00272,0.94,0.0405,5958.0,
0.00257,0.958,0.0379,6164.0,
0.00243,0.939,0.036,6369.0,
0.00231,0.951,0.0343,6575.0,
0.00222,0.952,0.033,6780.0,
