A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.053
0.0568,0.0507,0.844,255.0,
0.0537,0.102,0.803,510.0,
0.0507,0.149,0.761,765.0,
0.0476,0.202,0.709,1021.0,
0.045,0.247,0.656,1276.0,
0.0422,0.294,0.619,1531.0,
0.0389,0.342,0.584,1786.0,
0.0361,0.384,0.535,2041.0,
0.0331,0.436,0.493,2296.0,
0.0302,0.478,0.449,2552.0,
0.0275,0.516,0.408,2807.0,
0.0252,0.563,0.371,3062.0,
0.0224,0.607,0.34,3317.0,
0.0202,0.645,0.3,3572.0,
0.0178,0.683,0.268,3827.0,
0.0158,0.715,0.235,4083.0,
0.0139,0.74,0.205,4338.0,
0.0123,0.774,0.181,4593.0,
0.0105,0.809,0.156,4848.0,
0.00901,0.827,0.133,5103.0,
0.00761,0.856,0.113,5358.0,
0.00664,0.87,0.0972,5614.0,
0.00557,0.882,0.0842,5869.0,
0.00486,0.905,0.0725,6124.0,
0.00419,0.915,0.0633,6379.0,
0.00368,0.921,0.0554,6634.0,
0.00335,0.935,0.0486,6889.0,
0.00299,0.943,0.0446,7145.0,
0.00273,0.943,0.0412,7400.0,
0.00255,0.96,0.0381,7655.0,
0.00243,0.949,0.0357,7910.0,
