A,P,time,cat
1.002,0.0,0.0,0.02
0.727,0.256,0.0904,
0.598,0.382,0.181,
0.513,0.47,0.271,
0.451,0.535,0.362,
0.401,0.579,0.452,
0.354,0.624,0.542,
0.319,0.668,0.633,
0.283,0.705,0.723,
0.256,0.723,0.813,
0.233,0.753,0.904,
0.213,0.771,0.994,
0.193,0.783,1.085,
0.178,0.801,1.175,
0.164,0.829,1.265,
0.15,0.842,1.356,
0.137,0.845,1.446,
0.126,0.85,1.536,
0.116,0.872,1.627,
0.107,0.865,1.717,
0.0995,0.88,1.808,
0.0915,0.886,1.898,
0.0866,0.907,1.988,
0.0793,0.909,2.079,
0.074,0.909,2.169,
0.0694,0.906,2.259,
0.0655,0.912,2.35,
0.0608,0.913,2.44,
0.0569,0.922,2.531,
0.0541,0.919,2.621,
