A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.017
0.0531,0.878,0.0466,3477.0,
0.0506,0.839,0.0917,6953.0,
0.0484,0.799,0.137,10430.0,
0.0454,0.755,0.183,13907.0,
0.0435,0.716,0.224,17383.0,
0.0407,0.67,0.27,20860.0,
0.038,0.635,0.316,24337.0,
0.0355,0.597,0.359,27814.0,
0.0334,0.545,0.401,31290.0,
0.0306,0.499,0.451,34767.0,
0.0281,0.46,0.491,38244.0,
0.0259,0.419,0.535,41720.0,
0.023,0.378,0.577,45197.0,
0.0207,0.339,0.626,48674.0,
0.0184,0.303,0.665,52150.0,
0.0157,0.263,0.707,55627.0,
0.0133,0.222,0.742,59104.0,
0.0111,0.185,0.789,62580.0,
0.00877,0.148,0.834,66057.0,
0.00674,0.112,0.867,69534.0,
0.00487,0.0799,0.892,73011.0,
0.00314,0.0524,0.935,76487.0,
0.00195,0.0322,0.965,79964.0,
0.00128,0.0211,0.96,83441.0,
0.00101,0.0168,0.969,86917.0,
0.0,0.0155,0.97,90394.0,
