A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.02125
0.0534,0.883,0.0382,2191.0,
0.0514,0.857,0.0732,4383.0,
0.0498,0.821,0.108,6574.0,
0.0473,0.784,0.142,8766.0,
0.0454,0.759,0.18,10957.0,
0.0439,0.72,0.213,13148.0,
0.0414,0.691,0.249,15340.0,
0.0396,0.661,0.28,17531.0,
0.0377,0.621,0.319,19723.0,
0.0356,0.592,0.354,21914.0,
0.0333,0.563,0.388,24105.0,
0.0316,0.526,0.426,26297.0,
0.0294,0.486,0.455,28488.0,
0.0279,0.462,0.494,30680.0,
0.0257,0.427,0.526,32871.0,
0.0236,0.394,0.563,35062.0,
0.0216,0.362,0.604,37254.0,
0.0197,0.329,0.635,39445.0,
0.0178,0.297,0.66,41636.0,
0.0159,0.265,0.694,43828.0,
0.0144,0.235,0.73,46019.0,
0.0123,0.205,0.755,48211.0,
0.0106,0.177,0.791,50402.0,
0.00884,0.147,0.82,52593.0,
0.00718,0.118,0.856,54785.0,
0.0056,0.0924,0.886,56976.0,
0.00414,0.0685,0.917,59168.0,
0.00296,0.0484,0.931,61359.0,
0.00202,0.033,0.954,63550.0,
0.00142,0.0236,0.955,65742.0,
0.00112,0.0185,0.973,67933.0,
0.0,0.0163,0.962,70125.0,
0.0,0.0155,0.969,72316.0,
