P,A,time,cat
0.0,1.007,0.0,0.082
0.0872,0.887,388.0,
0.18,0.79,777.0,
0.267,0.708,1165.0,
0.345,0.626,1554.0,
0.417,0.547,1942.0,
0.488,0.487,2330.0,
0.546,0.424,2719.0,
0.599,0.369,3107.0,
0.647,0.321,3496.0,
0.686,0.281,3884.0,
0.727,0.244,4272.0,
0.771,0.21,4661.0,
0.787,0.184,5049.0,
0.817,0.157,5438.0,
0.841,0.135,5826.0,
0.854,0.118,6214.0,
0.869,0.102,6603.0,
0.893,0.0874,6991.0,
0.902,0.0749,7380.0,
0.909,0.0653,7768.0,
0.921,0.0561,8157.0,
0.913,0.0481,8545.0,
0.944,0.0416,8933.0,
0.945,0.0353,9322.0,
0.939,0.0303,9710.0,
0.954,0.0264,10099.0,
0.959,0.0223,10487.0,
0.955,0.0192,10875.0,
0.96,0.0165,11264.0,
0.957,0.0142,11652.0,
0.982,0.0122,12041.0,
0.969,0.0104,12429.0,
