P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.064,0.893,229.0,
0.138,0.826,458.0,
0.207,0.757,687.0,
0.274,0.687,916.0,
0.337,0.626,1145.0,
0.394,0.571,1374.0,
0.448,0.517,1603.0,
0.497,0.472,1832.0,
0.543,0.428,2061.0,
0.569,0.385,2290.0,
0.617,0.349,2519.0,
0.651,0.316,2748.0,
0.684,0.286,2977.0,
0.707,0.257,3206.0,
0.737,0.23,3435.0,
0.761,0.208,3664.0,
0.79,0.187,3893.0,
0.798,0.169,4122.0,
0.806,0.153,4352.0,
0.829,0.139,4581.0,
0.845,0.125,4810.0,
0.863,0.113,5039.0,
0.861,0.101,5268.0,
0.874,0.0896,5497.0,
0.891,0.0809,5726.0,
0.908,0.0731,5955.0,
0.913,0.0651,6184.0,
0.914,0.0589,6413.0,
0.93,0.0527,6642.0,
0.929,0.0467,6871.0,
0.935,0.042,7100.0,
0.925,0.0381,7329.0,
0.943,0.0344,7558.0,
0.945,0.0305,7787.0,
0.939,0.0273,8016.0,
0.938,0.0246,8245.0,
0.948,0.0223,8474.0,
