P,A,time,cat
0.0,0.999,0.0,0.023
0.0443,0.954,335.0,
0.0813,0.923,670.0,
0.114,0.884,1004.0,
0.143,0.865,1339.0,
0.168,0.828,1674.0,
0.19,0.811,2009.0,
0.209,0.78,2343.0,
0.222,0.784,2678.0,
0.237,0.768,3013.0,
0.248,0.744,3348.0,
0.257,0.742,3683.0,
0.267,0.737,4017.0,
0.276,0.724,4352.0,
0.282,0.716,4687.0,
0.288,0.713,5022.0,
0.296,0.707,5356.0,
0.298,0.701,5691.0,
0.304,0.694,6026.0,
0.302,0.696,6361.0,
0.308,0.69,6696.0,
0.308,0.689,7030.0,
0.314,0.678,7365.0,
0.313,0.686,7700.0,
0.315,0.679,8035.0,
0.319,0.681,8369.0,
0.322,0.681,8704.0,
0.321,0.675,9039.0,
