P,A,time,cat
0.0,0.998,0.0,0.028749999999999998
0.0444,0.956,272.0,
0.0827,0.913,544.0,
0.116,0.892,816.0,
0.145,0.858,1088.0,
0.169,0.828,1360.0,
0.19,0.811,1632.0,
0.208,0.79,1904.0,
0.227,0.777,2176.0,
0.238,0.76,2448.0,
0.25,0.741,2720.0,
0.26,0.738,2992.0,
0.269,0.728,3264.0,
0.276,0.723,3536.0,
0.284,0.702,3809.0,
0.29,0.707,4081.0,
0.294,0.704,4353.0,
0.299,0.697,4625.0,
0.301,0.698,4897.0,
0.307,0.688,5169.0,
0.307,0.7,5441.0,
0.311,0.673,5713.0,
0.313,0.684,5985.0,
0.316,0.679,6257.0,
0.316,0.68,6529.0,
0.319,0.684,6801.0,
0.315,0.675,7073.0,
0.319,0.678,7345.0,
