A,P,time,cat
1.011,0.0,0.0,0.023
0.948,0.0416,3.474,
0.905,0.0821,6.947,
0.864,0.122,10.42,
0.818,0.163,13.89,
0.779,0.203,17.37,
0.744,0.242,20.84,
0.697,0.279,24.32,
0.661,0.315,27.79,
0.621,0.358,31.26,
0.586,0.395,34.74,
0.548,0.428,38.21,
0.515,0.467,41.68,
0.48,0.502,45.16,
0.449,0.54,48.63,
0.414,0.568,52.11,
0.376,0.602,55.58,
0.349,0.643,59.05,
0.312,0.666,62.53,
0.284,0.693,66.0,
0.259,0.74,69.47,
0.229,0.756,72.95,
0.205,0.772,76.42,
0.181,0.799,79.89,
0.159,0.831,83.37,
0.14,0.852,86.84,
0.123,0.869,90.32,
0.107,0.886,93.79,
0.0917,0.907,97.26,
0.0794,0.911,101.0,
0.071,0.936,104.0,
0.0619,0.94,108.0,
0.0543,0.928,111.0,
0.0491,0.949,115.0,
0.0443,0.949,118.0,
0.0415,0.962,122.0,
0.038,0.958,125.0,
0.0356,0.956,129.0,
0.0344,0.957,132.0,
