P,A,time,cat
0.0,0.998,0.0,0.026250000000000002
0.00586,0.986,12655.0,
0.00827,0.971,25310.0,
0.00955,0.974,37966.0,
0.0103,0.981,50621.0,
0.0109,0.974,63276.0,
0.0111,0.983,75932.0,
0.0117,0.975,88587.0,
0.012,0.975,101242.0,
0.0122,0.973,113897.0,
0.0123,0.959,126552.0,
0.0124,0.976,139208.0,
0.0126,0.978,151863.0,
0.0127,0.974,164518.0,
0.0129,0.983,177174.0,
0.0127,0.978,189829.0,
0.0128,0.974,202484.0,
0.013,0.972,215139.0,
0.0129,0.972,227794.0,
0.0132,0.982,240450.0,
0.0131,0.976,253105.0,
