P,A,time,cat
0.0,1.005,0.0,0.021
0.00363,0.996,10331.0,
0.00533,0.976,20662.0,
0.00658,0.986,30992.0,
0.00727,0.987,41323.0,
0.00784,0.971,51654.0,
0.0082,0.981,61985.0,
0.00857,0.978,72316.0,
0.00874,0.977,82646.0,
0.00908,0.976,92977.0,
0.00925,0.976,103308.0,
0.00939,0.976,113639.0,
0.00958,0.988,123969.0,
0.00954,0.978,134300.0,
0.00966,0.985,144631.0,
0.00983,0.977,154962.0,
0.00994,0.977,165293.0,
0.01,0.978,175623.0,
0.0101,0.96,185954.0,
0.0102,0.983,196285.0,
0.0102,0.985,206616.0,
0.0102,0.986,216946.0,
0.0102,0.978,227277.0,
0.0103,0.986,237608.0,
0.0103,0.976,247939.0,
0.0103,0.975,258270.0,
0.0103,0.982,268600.0,
0.0103,0.981,278931.0,
0.0105,0.958,289262.0,
