P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01625
0.0491,0.066,0.865,1301.0,
0.0976,0.0623,0.823,2602.0,
0.146,0.0586,0.786,3903.0,
0.194,0.0554,0.737,5204.0,
0.238,0.0527,0.69,6506.0,
0.284,0.0493,0.647,7807.0,
0.33,0.0458,0.606,9108.0,
0.378,0.0431,0.573,10409.0,
0.415,0.0401,0.529,11710.0,
0.456,0.0369,0.49,13011.0,
0.5,0.0345,0.454,14312.0,
0.536,0.0314,0.417,15613.0,
0.573,0.0295,0.387,16915.0,
0.604,0.0267,0.351,18216.0,
0.639,0.0239,0.32,19517.0,
0.67,0.0218,0.292,20818.0,
0.702,0.0196,0.262,22119.0,
0.746,0.0177,0.236,23420.0,
0.77,0.0159,0.208,24721.0,
0.784,0.0142,0.188,26022.0,
0.807,0.0125,0.166,27324.0,
0.829,0.0111,0.148,28625.0,
0.843,0.00964,0.128,29926.0,
0.861,0.00859,0.113,31227.0,
0.883,0.00759,0.099,32528.0,
0.896,0.00656,0.0883,33829.0,
0.902,0.00581,0.0765,35130.0,
0.906,0.00513,0.0676,36431.0,
0.921,0.00453,0.0601,37733.0,
0.937,0.00393,0.0529,39034.0,
0.946,0.00355,0.0464,40335.0,
0.942,0.00318,0.0426,41636.0,
0.941,0.00286,0.0386,42937.0,
