P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.013
0.0608,0.0649,0.866,2026.0,
0.121,0.061,0.813,4052.0,
0.179,0.0565,0.748,6078.0,
0.238,0.0523,0.706,8104.0,
0.294,0.0491,0.653,10130.0,
0.351,0.0451,0.597,12156.0,
0.401,0.0411,0.544,14182.0,
0.452,0.0373,0.493,16209.0,
0.5,0.0342,0.451,18235.0,
0.56,0.0303,0.405,20261.0,
0.595,0.0272,0.366,22287.0,
0.642,0.0244,0.322,24313.0,
0.679,0.0218,0.285,26339.0,
0.714,0.019,0.255,28365.0,
0.746,0.0165,0.218,30391.0,
0.786,0.0144,0.188,32417.0,
0.807,0.0124,0.162,34443.0,
0.847,0.0105,0.141,36469.0,
0.861,0.00904,0.119,38495.0,
0.888,0.00761,0.102,40521.0,
0.895,0.00655,0.0862,42547.0,
0.912,0.00554,0.0734,44574.0,
0.926,0.00473,0.0622,46600.0,
0.936,0.00413,0.0537,48626.0,
0.941,0.0035,0.0474,50652.0,
0.948,0.0031,0.0409,52678.0,
0.957,0.00273,0.0361,54704.0,
0.951,0.0025,0.0327,56730.0,
0.957,0.00226,0.0302,58756.0,
