A,P,time,cat
0.996,0.0,0.0,0.01
0.713,0.277,1412.0,
0.574,0.42,2825.0,
0.481,0.512,4237.0,
0.409,0.58,5650.0,
0.356,0.638,7062.0,
0.311,0.685,8474.0,
0.272,0.721,9887.0,
0.237,0.755,11299.0,
0.214,0.776,12712.0,
0.192,0.798,14124.0,
0.17,0.818,15537.0,
0.156,0.837,16949.0,
0.139,0.852,18361.0,
0.126,0.861,19774.0,
0.115,0.876,21186.0,
0.105,0.886,22599.0,
0.0973,0.899,24011.0,
0.09,0.909,25424.0,
0.0819,0.907,26836.0,
0.0758,0.924,28248.0,
0.0711,0.915,29661.0,
0.0657,0.921,31073.0,
0.0616,0.925,32486.0,
0.0575,0.927,33898.0,
