A,P,time,cat
0.988,0.0,0.0,0.015
0.765,0.222,671.0,
0.642,0.345,1342.0,
0.554,0.436,2013.0,
0.495,0.499,2684.0,
0.437,0.549,3355.0,
0.391,0.59,4025.0,
0.356,0.629,4696.0,
0.321,0.667,5367.0,
0.291,0.697,6038.0,
0.268,0.722,6709.0,
0.243,0.746,7380.0,
0.225,0.768,8051.0,
0.205,0.78,8722.0,
0.189,0.801,9393.0,
0.174,0.813,10064.0,
0.163,0.818,10734.0,
0.151,0.827,11405.0,
0.14,0.844,12076.0,
0.133,0.853,12747.0,
0.123,0.866,13418.0,
0.114,0.871,14089.0,
0.108,0.877,14760.0,
0.101,0.891,15431.0,
0.0955,0.893,16102.0,
0.0899,0.901,16773.0,
0.085,0.909,17444.0,
0.0793,0.901,18114.0,
0.0751,0.91,18785.0,
0.0711,0.923,19456.0,
0.0691,0.917,20127.0,
0.0647,0.918,20798.0,
0.0619,0.923,21469.0,
