P,A,time,cat
0.0,1.002,0.0,0.041
0.313,0.654,608.0,
0.434,0.534,1217.0,
0.518,0.448,1825.0,
0.574,0.388,2434.0,
0.628,0.34,3042.0,
0.658,0.301,3651.0,
0.69,0.267,4259.0,
0.717,0.243,4867.0,
0.734,0.217,5476.0,
0.77,0.199,6084.0,
0.779,0.18,6693.0,
0.799,0.164,7301.0,
0.807,0.151,7910.0,
0.817,0.14,8518.0,
0.834,0.129,9126.0,
0.841,0.118,9735.0,
0.845,0.112,10343.0,
0.863,0.105,10952.0,
0.866,0.0965,11560.0,
0.871,0.0906,12168.0,
0.865,0.0849,12777.0,
0.884,0.0804,13385.0,
0.881,0.0767,13994.0,
0.89,0.0724,14602.0,
0.887,0.0693,15211.0,
0.897,0.0669,15819.0,
