A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.072
0.305,0.04,0.599,0.0166,
0.139,0.106,0.708,0.0332,
0.0946,0.174,0.683,0.0498,
0.0801,0.24,0.623,0.0664,
0.0705,0.304,0.57,0.083,
0.0638,0.369,0.51,0.0996,
0.0578,0.429,0.466,0.116,
0.0514,0.495,0.41,0.133,
0.0457,0.543,0.358,0.149,
0.0408,0.6,0.313,0.166,
0.0351,0.653,0.275,0.183,
0.0298,0.698,0.23,0.199,
0.0256,0.74,0.193,0.216,
0.0213,0.78,0.161,0.232,
0.0177,0.81,0.131,0.249,
0.0144,0.857,0.106,0.265,
0.0118,0.878,0.0855,0.282,
0.00955,0.908,0.0683,0.299,
0.00738,0.918,0.053,0.315,
0.00578,0.942,0.0413,0.332,
0.00455,0.952,0.0324,0.348,
0.00357,0.96,0.0256,0.365,
0.00284,0.963,0.0204,0.382,
0.00228,0.982,0.0165,0.398,
0.00184,0.979,0.0135,0.415,
0.00151,0.985,0.0112,0.431,
0.00128,0.991,0.0097,0.448,
