A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.371,0.0353,0.531,0.0135,
0.174,0.1,0.654,0.0271,
0.108,0.168,0.655,0.0406,
0.0856,0.234,0.612,0.0541,
0.0735,0.301,0.564,0.0677,
0.0645,0.369,0.501,0.0812,
0.058,0.422,0.454,0.0948,
0.0516,0.49,0.397,0.108,
0.0453,0.551,0.351,0.122,
0.0402,0.606,0.307,0.135,
0.0348,0.656,0.262,0.149,
0.0299,0.703,0.222,0.162,
0.0255,0.754,0.185,0.176,
0.0213,0.791,0.152,0.19,
0.0176,0.819,0.124,0.203,
0.0142,0.848,0.0996,0.217,
0.0115,0.874,0.0799,0.23,
0.00917,0.896,0.063,0.244,
0.00727,0.918,0.0496,0.257,
0.0057,0.931,0.0384,0.271,
0.00451,0.952,0.0305,0.284,
0.00356,0.961,0.0243,0.298,
0.00287,0.961,0.0193,0.311,
0.00226,0.973,0.0158,0.325,
0.00185,0.983,0.0131,0.338,
0.00152,0.981,0.0109,0.352,
0.0013,0.99,0.00956,0.365,
0.00111,0.984,0.00851,0.379,
