P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.135,0.819,0.0104,2.942,
0.261,0.679,0.0115,5.885,
0.368,0.56,0.012,8.827,
0.465,0.465,0.0115,11.77,
0.546,0.383,0.0109,14.71,
0.607,0.314,0.0102,17.65,
0.656,0.262,0.00925,20.6,
0.704,0.216,0.00836,23.54,
0.739,0.179,0.00758,26.48,
0.775,0.149,0.00693,29.42,
0.802,0.123,0.0064,32.37,
0.815,0.102,0.00584,35.31,
0.832,0.0833,0.00527,38.25,
0.844,0.0692,0.00493,41.19,
0.858,0.0575,0.00451,44.14,
0.865,0.0478,0.0043,47.08,
0.873,0.0397,0.00397,50.02,
0.879,0.033,0.00386,52.96,
0.892,0.0274,0.00369,55.91,
0.893,0.0228,0.0035,58.85,
0.903,0.0193,0.00337,61.79,
