A,P,time,cat
1.001,0.0,0.0,0.015
0.771,0.219,0.00573,
0.597,0.398,0.0115,
0.462,0.536,0.0172,
0.349,0.639,0.0229,
0.265,0.723,0.0287,
0.203,0.788,0.0344,
0.156,0.837,0.0401,
0.121,0.873,0.0459,
0.0942,0.904,0.0516,
0.0754,0.927,0.0573,
0.0607,0.927,0.0631,
0.0528,0.943,0.0688,
0.0448,0.954,0.0745,
0.0401,0.963,0.0803,
0.0364,0.96,0.086,
0.0334,0.965,0.0917,
0.0317,0.962,0.0975,
0.0304,0.966,0.103,
0.0293,0.958,0.109,
0.0289,0.955,0.115,
0.0285,0.967,0.12,
0.0278,0.966,0.126,
0.0278,0.979,0.132,
0.0277,0.96,0.138,
0.0273,0.991,0.143,
0.0274,0.974,0.149,
0.0272,0.974,0.155,
0.0274,0.978,0.161,
0.0273,0.962,0.166,
0.0273,0.975,0.172,
