A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.0437,0.86,0.0936,130.0,
0.0396,0.772,0.18,260.0,
0.0363,0.705,0.256,389.0,
0.0323,0.642,0.32,519.0,
0.0298,0.581,0.381,649.0,
0.0272,0.529,0.431,779.0,
0.025,0.484,0.479,908.0,
0.0228,0.448,0.515,1038.0,
0.021,0.41,0.557,1168.0,
0.0192,0.372,0.587,1298.0,
0.0179,0.348,0.627,1428.0,
0.0164,0.318,0.655,1557.0,
0.015,0.297,0.676,1687.0,
0.0141,0.275,0.7,1817.0,
0.0131,0.255,0.717,1947.0,
0.012,0.235,0.742,2077.0,
0.0114,0.222,0.755,2206.0,
0.0104,0.208,0.764,2336.0,
0.00989,0.194,0.787,2466.0,
0.0092,0.182,0.799,2596.0,
0.00868,0.169,0.804,2725.0,
0.00822,0.163,0.806,2855.0,
0.00776,0.154,0.829,2985.0,
0.00739,0.144,0.845,3115.0,
0.00705,0.136,0.841,3245.0,
0.00661,0.13,0.849,3374.0,
0.00634,0.126,0.856,3504.0,
0.0061,0.118,0.861,3634.0,
0.00577,0.114,0.868,3764.0,
0.00559,0.11,0.876,3894.0,
0.00541,0.106,0.879,4023.0,
0.00528,0.102,0.882,4153.0,
0.005,0.0994,0.885,4283.0,
0.00486,0.0959,0.878,4413.0,
0.00468,0.0932,0.89,4542.0,
0.0046,0.0901,0.899,4672.0,
0.0045,0.0881,0.889,4802.0,
