A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0375
0.109,0.0951,0.794,7.667,
0.086,0.207,0.705,15.33,
0.0759,0.303,0.617,23.0,
0.0673,0.389,0.547,30.67,
0.0589,0.458,0.475,38.33,
0.0517,0.525,0.42,46.0,
0.0457,0.578,0.37,53.67,
0.0403,0.63,0.322,61.33,
0.0352,0.679,0.288,69.0,
0.0311,0.712,0.257,76.67,
0.0273,0.741,0.222,84.33,
0.0245,0.774,0.197,92.0,
0.0211,0.811,0.173,99.67,
0.0188,0.829,0.153,107.0,
0.0165,0.844,0.136,115.0,
0.0147,0.855,0.12,123.0,
0.013,0.875,0.106,130.0,
0.0116,0.896,0.0939,138.0,
0.0102,0.906,0.0836,146.0,
0.00903,0.919,0.0739,153.0,
0.00795,0.926,0.0653,161.0,
0.007,0.932,0.0574,169.0,
0.0062,0.941,0.0519,176.0,
0.00553,0.951,0.0455,184.0,
0.00494,0.949,0.041,192.0,
0.00443,0.957,0.0361,199.0,
0.00391,0.961,0.0325,207.0,
0.00353,0.955,0.0292,215.0,
0.00318,0.963,0.0255,222.0,
0.00285,0.969,0.0232,230.0,
