A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0967,0.122,0.785,11.28,
0.0816,0.247,0.666,22.56,
0.0694,0.354,0.578,33.84,
0.0602,0.443,0.497,45.12,
0.052,0.521,0.429,56.4,
0.0447,0.584,0.363,67.68,
0.0382,0.645,0.316,78.96,
0.033,0.692,0.272,90.24,
0.0288,0.738,0.234,102.0,
0.0246,0.769,0.203,113.0,
0.021,0.797,0.174,124.0,
0.0184,0.826,0.15,135.0,
0.0157,0.846,0.129,147.0,
0.0136,0.88,0.113,158.0,
0.0117,0.89,0.0981,169.0,
0.0101,0.903,0.0838,180.0,
0.00883,0.906,0.0728,192.0,
0.00774,0.925,0.0629,203.0,
0.00665,0.942,0.0555,214.0,
0.00585,0.941,0.0473,226.0,
0.00505,0.958,0.0417,237.0,
0.0044,0.956,0.0363,248.0,
0.00384,0.972,0.0321,259.0,
0.00342,0.953,0.0281,271.0,
0.00297,0.979,0.0245,282.0,
