P,A,time,cat
0.0,1.0,0.0,0.01875
0.0691,0.933,1507.0,
0.13,0.86,3013.0,
0.187,0.811,4520.0,
0.233,0.762,6026.0,
0.275,0.727,7533.0,
0.314,0.679,9039.0,
0.343,0.651,10546.0,
0.376,0.619,12053.0,
0.399,0.592,13559.0,
0.424,0.577,15066.0,
0.44,0.557,16572.0,
0.459,0.54,18079.0,
0.473,0.518,19585.0,
0.494,0.514,21092.0,
0.505,0.5,22599.0,
0.519,0.478,24105.0,
0.522,0.48,25612.0,
0.534,0.474,27118.0,
0.545,0.461,28625.0,
0.541,0.458,30132.0,
0.547,0.449,31638.0,
0.557,0.449,33145.0,
0.565,0.439,34651.0,
0.565,0.435,36158.0,
0.565,0.439,37664.0,
0.568,0.43,39171.0,
0.564,0.429,40678.0,
0.571,0.43,42184.0,
0.576,0.427,43691.0,
0.578,0.423,45197.0,
0.58,0.417,46704.0,
0.574,0.428,48210.0,
0.58,0.415,49717.0,
