P,A,time,cat
0.0,1.006,0.0,0.015
0.0656,0.931,1780.0,
0.124,0.876,3561.0,
0.178,0.822,5341.0,
0.225,0.775,7122.0,
0.266,0.737,8902.0,
0.306,0.696,10683.0,
0.34,0.667,12463.0,
0.359,0.644,14244.0,
0.39,0.613,16024.0,
0.414,0.584,17805.0,
0.436,0.557,19585.0,
0.453,0.552,21366.0,
0.465,0.534,23146.0,
0.481,0.523,24927.0,
0.499,0.5,26707.0,
0.51,0.497,28488.0,
0.515,0.487,30268.0,
0.522,0.473,32049.0,
0.531,0.464,33829.0,
0.537,0.467,35610.0,
0.538,0.454,37390.0,
0.542,0.449,39171.0,
0.551,0.446,40951.0,
0.558,0.443,42732.0,
0.556,0.439,44512.0,
0.561,0.427,46293.0,
0.578,0.431,48073.0,
0.57,0.432,49854.0,
0.57,0.426,51634.0,
0.575,0.428,53415.0,
0.572,0.426,55195.0,
0.573,0.423,56976.0,
0.58,0.425,58756.0,
