A,P,time,cat
1.001,0.0,0.0,0.035
0.885,0.0975,0.128,
0.806,0.189,0.256,
0.713,0.272,0.384,
0.652,0.345,0.512,
0.582,0.408,0.64,
0.533,0.458,0.768,
0.477,0.505,0.896,
0.442,0.548,1.025,
0.406,0.59,1.153,
0.37,0.613,1.281,
0.341,0.646,1.409,
0.322,0.667,1.537,
0.298,0.694,1.665,
0.279,0.71,1.793,
0.259,0.725,1.921,
0.251,0.739,2.049,
0.236,0.758,2.177,
0.224,0.764,2.305,
0.216,0.776,2.433,
0.213,0.772,2.561,
0.203,0.786,2.689,
0.197,0.796,2.818,
0.194,0.795,2.946,
0.188,0.81,3.074,
0.183,0.808,3.202,
0.183,0.812,3.33,
0.178,0.801,3.458,
0.177,0.824,3.586,
