A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.896,0.091,0.0817,
0.805,0.177,0.163,
0.727,0.26,0.245,
0.652,0.33,0.327,
0.591,0.389,0.409,
0.534,0.447,0.49,
0.488,0.497,0.572,
0.45,0.539,0.654,
0.414,0.57,0.736,
0.38,0.607,0.817,
0.354,0.635,0.899,
0.327,0.661,0.981,
0.312,0.678,1.063,
0.287,0.71,1.144,
0.271,0.714,1.226,
0.259,0.732,1.308,
0.247,0.739,1.39,
0.233,0.754,1.471,
0.223,0.755,1.553,
0.214,0.772,1.635,
0.211,0.776,1.717,
0.202,0.794,1.798,
0.199,0.778,1.88,
0.193,0.797,1.962,
0.189,0.806,2.044,
0.187,0.804,2.125,
0.178,0.8,2.207,
