A,P,time,cat
1.002,0.0,0.0,0.0675
0.9,0.0978,1.67,
0.804,0.185,3.34,
0.734,0.267,5.01,
0.665,0.333,6.68,
0.599,0.401,8.35,
0.545,0.456,10.02,
0.489,0.505,11.69,
0.449,0.555,13.36,
0.406,0.592,15.03,
0.366,0.629,16.7,
0.333,0.665,18.37,
0.304,0.704,20.04,
0.272,0.727,21.71,
0.247,0.745,23.38,
0.227,0.78,25.05,
0.207,0.784,26.72,
0.19,0.821,28.39,
0.174,0.822,30.06,
0.159,0.839,31.73,
0.146,0.851,33.4,
0.133,0.86,35.07,
0.122,0.882,36.74,
0.112,0.881,38.41,
0.102,0.899,40.08,
0.0948,0.901,41.75,
0.0887,0.91,43.42,
0.0812,0.909,45.09,
0.0761,0.924,46.76,
0.0703,0.936,48.43,
0.0653,0.929,50.1,
0.0611,0.931,51.77,
0.0575,0.939,53.44,
0.0532,0.937,55.11,
0.0498,0.954,56.78,
0.0464,0.95,58.45,
0.0445,0.945,60.12,
0.0425,0.955,61.79,
