A,P,time,cat
1.001,0.0,0.0,0.045
0.885,0.119,3.132,
0.776,0.227,6.265,
0.683,0.318,9.397,
0.6,0.393,12.53,
0.531,0.473,15.66,
0.463,0.529,18.79,
0.412,0.588,21.93,
0.364,0.635,25.06,
0.327,0.681,28.19,
0.29,0.706,31.32,
0.255,0.735,34.45,
0.231,0.765,37.59,
0.203,0.798,40.72,
0.181,0.826,43.85,
0.163,0.84,46.98,
0.145,0.848,50.12,
0.13,0.862,53.25,
0.117,0.875,56.38,
0.105,0.895,59.51,
0.0952,0.895,62.65,
0.0857,0.914,65.78,
0.0774,0.912,68.91,
0.0711,0.929,72.04,
0.0647,0.933,75.17,
0.0598,0.941,78.31,
0.0557,0.945,81.44,
0.0508,0.945,84.57,
0.0478,0.953,87.7,
0.0441,0.958,90.84,
0.0414,0.961,93.97,
0.0387,0.954,97.1,
