A,P,time,cat
1.006,0.0,0.0,0.078
0.79,0.203,7.76,
0.642,0.342,15.52,
0.521,0.447,23.28,
0.442,0.53,31.04,
0.376,0.597,38.8,
0.321,0.65,46.56,
0.282,0.7,54.32,
0.241,0.724,62.08,
0.21,0.753,69.84,
0.183,0.78,77.6,
0.163,0.797,85.36,
0.144,0.826,93.12,
0.13,0.843,101.0,
0.114,0.846,109.0,
0.102,0.865,116.0,
0.0936,0.871,124.0,
0.0843,0.876,132.0,
0.0764,0.895,140.0,
0.0696,0.895,147.0,
0.0646,0.903,155.0,
0.0596,0.897,163.0,
0.0553,0.91,171.0,
0.0517,0.91,178.0,
0.0484,0.908,186.0,
0.0454,0.914,194.0,
