A,P,time,cat
0.989,0.0,0.0,0.11699999999999999
0.811,0.17,4.259,
0.681,0.294,8.519,
0.579,0.392,12.78,
0.495,0.475,17.04,
0.424,0.539,21.3,
0.368,0.593,25.56,
0.32,0.64,29.81,
0.28,0.683,34.07,
0.249,0.712,38.33,
0.219,0.749,42.59,
0.194,0.763,46.85,
0.172,0.773,51.11,
0.156,0.793,55.37,
0.138,0.817,59.63,
0.124,0.815,63.89,
0.114,0.837,68.15,
0.103,0.841,72.41,
0.0935,0.855,76.67,
0.0858,0.867,80.93,
0.0793,0.874,85.19,
0.0725,0.875,89.44,
0.0675,0.876,93.7,
0.0625,0.885,97.96,
0.0583,0.884,102.0,
0.0546,0.888,106.0,
0.0516,0.91,111.0,
0.0485,0.903,115.0,
