P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.057
0.0711,0.0552,0.817,510.0,
0.123,0.052,0.769,1021.0,
0.175,0.0492,0.725,1531.0,
0.227,0.0462,0.67,2041.0,
0.273,0.0427,0.631,2551.0,
0.322,0.04,0.59,3062.0,
0.373,0.0364,0.546,3572.0,
0.417,0.0337,0.503,4082.0,
0.463,0.031,0.461,4593.0,
0.512,0.0279,0.42,5103.0,
0.553,0.0257,0.381,5613.0,
0.592,0.0225,0.338,6123.0,
0.63,0.0206,0.303,6634.0,
0.667,0.0181,0.272,7144.0,
0.698,0.016,0.238,7654.0,
0.744,0.014,0.209,8165.0,
0.765,0.0122,0.181,8675.0,
0.795,0.0104,0.153,9185.0,
0.817,0.00878,0.131,9696.0,
0.848,0.00751,0.111,10206.0,
0.858,0.00635,0.0951,10716.0,
0.879,0.00526,0.0775,11226.0,
0.902,0.00438,0.0652,11737.0,
0.916,0.00363,0.0541,12247.0,
0.921,0.00304,0.0455,12757.0,
0.932,0.00258,0.0381,13268.0,
0.94,0.00217,0.0319,13778.0,
0.94,0.00187,0.0278,14288.0,
0.953,0.00162,0.0242,14798.0,
0.952,0.00143,0.0214,15309.0,
0.938,0.00128,0.019,15819.0,
