P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.0753,0.0544,0.801,411.0,
0.128,0.0508,0.759,822.0,
0.181,0.0476,0.71,1233.0,
0.229,0.0447,0.659,1644.0,
0.279,0.0415,0.621,2054.0,
0.325,0.0385,0.567,2465.0,
0.378,0.0353,0.523,2876.0,
0.422,0.0324,0.488,3287.0,
0.469,0.0301,0.442,3698.0,
0.511,0.027,0.405,4109.0,
0.561,0.0243,0.367,4520.0,
0.594,0.0217,0.326,4931.0,
0.634,0.0195,0.295,5341.0,
0.67,0.0172,0.259,5752.0,
0.701,0.0152,0.223,6163.0,
0.738,0.0133,0.197,6574.0,
0.763,0.0114,0.168,6985.0,
0.791,0.00972,0.145,7396.0,
0.829,0.00827,0.123,7807.0,
0.843,0.00696,0.103,8218.0,
0.856,0.0059,0.0865,8628.0,
0.876,0.00492,0.073,9039.0,
0.895,0.00405,0.0617,9450.0,
0.908,0.00338,0.0502,9861.0,
0.909,0.00285,0.0415,10272.0,
0.924,0.00242,0.0352,10683.0,
0.933,0.00202,0.0302,11094.0,
0.937,0.00175,0.0258,11505.0,
0.936,0.00152,0.0224,11915.0,
0.951,0.00136,0.0201,12326.0,
0.949,0.00122,0.0183,12737.0,
0.957,0.00112,0.0166,13148.0,
0.94,0.00105,0.0156,13559.0,
