P,A,time,cat
0.0,0.999,0.0,0.073
0.023,0.971,956.0,
0.0438,0.948,1912.0,
0.0611,0.936,2868.0,
0.0754,0.907,3824.0,
0.0878,0.907,4780.0,
0.0994,0.882,5736.0,
0.109,0.893,6693.0,
0.116,0.876,7649.0,
0.124,0.864,8605.0,
0.129,0.865,9561.0,
0.135,0.868,10517.0,
0.138,0.864,11473.0,
0.143,0.859,12429.0,
0.146,0.849,13385.0,
0.148,0.851,14341.0,
0.15,0.842,15297.0,
0.153,0.85,16253.0,
0.153,0.838,17209.0,
0.156,0.854,18165.0,
0.155,0.839,19122.0,
0.158,0.839,20078.0,
0.16,0.837,21034.0,
0.157,0.833,21990.0,
0.159,0.819,22946.0,
0.161,0.831,23902.0,
0.162,0.836,24858.0,
