P,A,time,cat
0.0,1.003,0.0,0.09125
0.0162,0.973,517.0,
0.0307,0.961,1033.0,
0.0439,0.959,1550.0,
0.056,0.932,2066.0,
0.0664,0.926,2583.0,
0.077,0.921,3099.0,
0.0854,0.914,3616.0,
0.0918,0.903,4132.0,
0.0998,0.886,4649.0,
0.106,0.884,5165.0,
0.112,0.892,5682.0,
0.116,0.876,6199.0,
0.121,0.878,6715.0,
0.127,0.864,7232.0,
0.131,0.871,7748.0,
0.133,0.868,8265.0,
0.136,0.862,8781.0,
0.139,0.85,9298.0,
0.14,0.854,9814.0,
0.144,0.841,10331.0,
0.146,0.836,10847.0,
0.147,0.847,11364.0,
0.15,0.85,11880.0,
0.151,0.838,12397.0,
0.152,0.851,12914.0,
0.153,0.845,13430.0,
0.155,0.844,13947.0,
0.156,0.837,14463.0,
0.157,0.829,14980.0,
0.157,0.839,15496.0,
0.156,0.831,16013.0,
0.157,0.834,16529.0,
0.159,0.835,17046.0,
0.16,0.841,17562.0,
0.161,0.828,18079.0,
