A,P,time,cat
0.993,0.0,0.0,0.012
0.937,0.0484,104.0,
0.891,0.0907,207.0,
0.855,0.133,311.0,
0.811,0.174,414.0,
0.768,0.216,518.0,
0.736,0.261,621.0,
0.691,0.298,725.0,
0.653,0.338,829.0,
0.602,0.383,932.0,
0.576,0.424,1036.0,
0.531,0.462,1139.0,
0.491,0.499,1243.0,
0.45,0.538,1346.0,
0.405,0.582,1450.0,
0.37,0.621,1554.0,
0.332,0.655,1657.0,
0.298,0.695,1761.0,
0.261,0.723,1864.0,
0.227,0.766,1968.0,
0.194,0.792,2071.0,
0.16,0.835,2175.0,
0.131,0.868,2278.0,
0.103,0.884,2382.0,
0.0786,0.918,2486.0,
0.0579,0.941,2589.0,
0.0408,0.953,2693.0,
0.0281,0.974,2796.0,
0.0191,0.976,2900.0,
0.0128,0.986,3003.0,
0.00915,0.99,3107.0,
