A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.912,0.0459,1954.0,
0.86,0.0922,3909.0,
0.814,0.136,5863.0,
0.76,0.182,7818.0,
0.732,0.224,9772.0,
0.685,0.268,11727.0,
0.637,0.311,13681.0,
0.599,0.355,15636.0,
0.568,0.394,17590.0,
0.524,0.435,19545.0,
0.485,0.475,21499.0,
0.447,0.508,23454.0,
0.413,0.553,25408.0,
0.375,0.584,27363.0,
0.343,0.621,29317.0,
0.31,0.659,31272.0,
0.279,0.693,33226.0,
0.245,0.719,35181.0,
0.223,0.748,37135.0,
0.196,0.779,39090.0,
0.173,0.808,41044.0,
0.149,0.821,42999.0,
0.128,0.851,44953.0,
0.111,0.871,46908.0,
0.095,0.887,48862.0,
0.081,0.911,50817.0,
0.0685,0.92,52771.0,
0.0581,0.925,54726.0,
0.0483,0.948,56680.0,
0.0403,0.947,58635.0,
0.0337,0.96,60589.0,
0.0275,0.971,62544.0,
0.023,0.969,64498.0,
0.019,0.982,66453.0,
0.0156,0.976,68407.0,
0.0127,0.978,70362.0,
0.0105,0.983,72316.0,
