A,P,time,cat
0.992,0.0,0.0,0.039
0.916,0.0525,3264.0,
0.864,0.102,6528.0,
0.818,0.152,9793.0,
0.766,0.202,13057.0,
0.722,0.254,16321.0,
0.67,0.301,19586.0,
0.622,0.349,22850.0,
0.583,0.393,26114.0,
0.533,0.438,29378.0,
0.489,0.483,32642.0,
0.455,0.526,35907.0,
0.405,0.567,39171.0,
0.367,0.596,42435.0,
0.333,0.657,45700.0,
0.295,0.692,48964.0,
0.259,0.72,52228.0,
0.225,0.745,55492.0,
0.198,0.782,58756.0,
0.171,0.817,62021.0,
0.146,0.838,65285.0,
0.122,0.873,68549.0,
0.103,0.877,71814.0,
0.0866,0.897,75078.0,
0.0703,0.927,78342.0,
0.0587,0.942,81606.0,
0.0468,0.94,84870.0,
0.0384,0.96,88135.0,
0.0308,0.967,91399.0,
0.0247,0.963,94663.0,
0.0195,0.977,97928.0,
0.0155,0.976,101192.0,
0.0123,0.987,104456.0,
0.00968,0.987,107720.0,
0.00762,0.991,110984.0,
0.00611,0.995,114249.0,
0.00477,0.992,117513.0,
