P,A,time,cat
0.0,0.997,0.0,0.009
0.018,0.969,8088.0,
0.0366,0.95,16176.0,
0.0553,0.933,24264.0,
0.0745,0.929,32352.0,
0.0938,0.898,40440.0,
0.114,0.888,48528.0,
0.133,0.855,56615.0,
0.155,0.844,64703.0,
0.176,0.812,72791.0,
0.199,0.785,80879.0,
0.219,0.778,88967.0,
0.245,0.757,97055.0,
0.267,0.724,105143.0,
0.291,0.717,113231.0,
0.317,0.679,121319.0,
0.339,0.659,129407.0,
0.365,0.625,137495.0,
0.394,0.596,145583.0,
0.421,0.581,153670.0,
0.449,0.542,161758.0,
0.479,0.507,169846.0,
0.508,0.482,177934.0,
0.548,0.444,186022.0,
0.582,0.406,194110.0,
0.622,0.365,202198.0,
0.664,0.322,210286.0,
0.712,0.274,218374.0,
0.765,0.22,226462.0,
0.83,0.159,234550.0,
0.908,0.0837,242638.0,
0.981,0.0144,250726.0,
0.997,0.00587,258813.0,
0.997,0.00578,266901.0,
0.99,0.0057,274989.0,
0.986,0.0057,283077.0,
0.995,0.00566,291165.0,
0.99,0.00574,299253.0,
0.993,0.00565,307341.0,
