A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.032
0.844,0.00394,0.144,64.75,
0.713,0.00625,0.266,130.0,
0.618,0.00822,0.373,194.0,
0.52,0.00974,0.462,259.0,
0.444,0.0113,0.547,324.0,
0.38,0.0124,0.603,388.0,
0.323,0.0135,0.657,453.0,
0.275,0.0143,0.703,518.0,
0.233,0.0149,0.758,583.0,
0.198,0.0157,0.776,648.0,
0.17,0.0161,0.801,712.0,
0.143,0.0164,0.832,777.0,
0.121,0.0169,0.863,842.0,
0.104,0.0172,0.858,906.0,
0.0877,0.0176,0.89,971.0,
0.0753,0.0176,0.892,1036.0,
0.0638,0.018,0.915,1101.0,
0.0539,0.0177,0.908,1166.0,
0.0464,0.0181,0.918,1230.0,
0.0391,0.0184,0.93,1295.0,
0.0332,0.0183,0.935,1360.0,
0.0286,0.0185,0.934,1424.0,
0.0242,0.0184,0.945,1489.0,
0.0205,0.0185,0.953,1554.0,
