A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.823,0.00422,0.171,77.7,
0.679,0.00688,0.315,155.0,
0.562,0.009,0.428,233.0,
0.456,0.0108,0.523,311.0,
0.379,0.0121,0.61,388.0,
0.316,0.0137,0.663,466.0,
0.258,0.0143,0.719,544.0,
0.209,0.0152,0.765,622.0,
0.177,0.0158,0.791,699.0,
0.143,0.0166,0.825,777.0,
0.118,0.0169,0.852,855.0,
0.0975,0.0173,0.873,932.0,
0.0797,0.0173,0.879,1010.0,
0.0659,0.0177,0.905,1088.0,
0.0549,0.0181,0.915,1166.0,
0.045,0.018,0.93,1243.0,
0.0368,0.0184,0.934,1321.0,
0.0304,0.0183,0.931,1399.0,
0.0251,0.0183,0.934,1476.0,
0.0208,0.0184,0.946,1554.0,
