A,P,time,cat
0.991,0.0,0.0,0.013
0.914,0.0723,253.0,
0.854,0.142,507.0,
0.773,0.211,760.0,
0.715,0.276,1013.0,
0.656,0.34,1266.0,
0.589,0.402,1520.0,
0.536,0.455,1773.0,
0.477,0.512,2026.0,
0.425,0.564,2279.0,
0.379,0.616,2533.0,
0.331,0.668,2786.0,
0.291,0.698,3039.0,
0.254,0.74,3293.0,
0.218,0.775,3546.0,
0.185,0.812,3799.0,
0.158,0.836,4052.0,
0.136,0.859,4306.0,
0.113,0.877,4559.0,
0.0971,0.891,4812.0,
0.0815,0.901,5066.0,
0.0692,0.923,5319.0,
0.0577,0.94,5572.0,
0.0492,0.936,5825.0,
0.042,0.95,6079.0,
0.0358,0.946,6332.0,
0.0312,0.969,6585.0,
0.0271,0.962,6838.0,
0.0236,0.953,7092.0,
0.0211,0.977,7345.0,
