A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.807,0.072,0.112,3.31,
0.669,0.199,0.132,6.621,
0.544,0.329,0.124,9.931,
0.445,0.44,0.109,13.24,
0.366,0.534,0.0956,16.55,
0.299,0.611,0.0817,19.86,
0.245,0.676,0.0713,23.17,
0.2,0.739,0.0617,26.48,
0.165,0.773,0.0531,29.79,
0.136,0.82,0.0476,33.1,
0.111,0.843,0.0419,36.42,
0.0908,0.877,0.0373,39.73,
0.0747,0.893,0.0342,43.04,
0.0616,0.905,0.0313,46.35,
0.0503,0.916,0.0289,49.66,
0.0421,0.931,0.0268,52.97,
0.0345,0.936,0.025,56.28,
0.0283,0.945,0.0241,59.59,
0.0237,0.94,0.0231,62.9,
0.0197,0.955,0.022,66.21,
