A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.854,0.0363,0.102,2.452,
0.738,0.115,0.143,4.904,
0.635,0.207,0.155,7.357,
0.542,0.299,0.15,9.809,
0.472,0.384,0.14,12.26,
0.411,0.456,0.128,14.71,
0.351,0.535,0.117,17.17,
0.306,0.591,0.104,19.62,
0.264,0.637,0.0927,22.07,
0.231,0.688,0.0831,24.52,
0.197,0.724,0.0744,26.97,
0.168,0.762,0.0675,29.43,
0.149,0.787,0.0601,31.88,
0.128,0.822,0.0549,34.33,
0.109,0.838,0.0505,36.78,
0.095,0.862,0.0454,39.24,
0.082,0.886,0.0422,41.69,
0.0712,0.884,0.0384,44.14,
0.0619,0.896,0.036,46.59,
0.0539,0.917,0.033,49.04,
0.0469,0.914,0.0312,51.5,
0.0404,0.922,0.0294,53.95,
0.0349,0.933,0.0282,56.4,
0.0304,0.931,0.0265,58.85,
0.0265,0.945,0.0255,61.31,
0.0231,0.95,0.0244,63.76,
0.0202,0.947,0.0236,66.21,
