A,P,time,cat
0.994,0.0,0.0,0.11875
0.879,0.0998,121.0,
0.777,0.194,242.0,
0.702,0.274,363.0,
0.623,0.351,484.0,
0.562,0.419,605.0,
0.503,0.472,726.0,
0.454,0.529,848.0,
0.415,0.565,969.0,
0.373,0.608,1090.0,
0.341,0.646,1211.0,
0.311,0.671,1332.0,
0.292,0.703,1453.0,
0.268,0.727,1574.0,
0.247,0.741,1695.0,
0.234,0.748,1816.0,
0.221,0.77,1937.0,
0.211,0.781,2058.0,
0.199,0.794,2179.0,
0.191,0.802,2300.0,
0.184,0.805,2421.0,
0.174,0.82,2542.0,
0.173,0.814,2664.0,
0.17,0.825,2785.0,
0.165,0.836,2906.0,
0.161,0.831,3027.0,
0.159,0.843,3148.0,
0.156,0.837,3269.0,
0.155,0.828,3390.0,
