P,A,time,cat
0.0,1.014,0.0,0.045
0.0971,0.889,1507.0,
0.186,0.796,3013.0,
0.272,0.717,4520.0,
0.345,0.646,6026.0,
0.417,0.583,7533.0,
0.479,0.511,9039.0,
0.531,0.467,10546.0,
0.58,0.409,12053.0,
0.628,0.362,13559.0,
0.67,0.323,15066.0,
0.712,0.287,16572.0,
0.739,0.254,18079.0,
0.775,0.224,19585.0,
0.8,0.197,21092.0,
0.821,0.175,22599.0,
0.821,0.154,24105.0,
0.863,0.137,25612.0,
0.875,0.121,27118.0,
0.895,0.106,28625.0,
0.889,0.0934,30132.0,
0.913,0.082,31638.0,
0.935,0.0722,33145.0,
0.939,0.063,34651.0,
0.942,0.0559,36158.0,
0.946,0.0493,37664.0,
0.943,0.0426,39171.0,
0.963,0.0377,40678.0,
0.982,0.0335,42184.0,
0.966,0.0288,43691.0,
0.987,0.0253,45197.0,
0.982,0.0222,46704.0,
0.994,0.0196,48210.0,
0.991,0.0172,49717.0,
