A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.322,0.078,0.586,223.0,
0.296,0.157,0.534,446.0,
0.271,0.232,0.492,669.0,
0.246,0.302,0.449,892.0,
0.224,0.36,0.405,1115.0,
0.204,0.418,0.369,1338.0,
0.186,0.474,0.341,1561.0,
0.169,0.513,0.311,1784.0,
0.156,0.564,0.282,2007.0,
0.141,0.599,0.257,2230.0,
0.131,0.62,0.231,2453.0,
0.117,0.656,0.212,2676.0,
0.11,0.689,0.195,2899.0,
0.0985,0.709,0.178,3122.0,
0.0901,0.747,0.165,3345.0,
0.0833,0.75,0.15,3568.0,
0.0766,0.776,0.136,3791.0,
0.0701,0.792,0.126,4014.0,
0.065,0.805,0.117,4237.0,
0.0597,0.829,0.107,4460.0,
0.0543,0.837,0.0987,4683.0,
0.0502,0.852,0.0914,4906.0,
0.0457,0.859,0.0835,5129.0,
0.0429,0.868,0.0787,5352.0,
0.0398,0.88,0.0712,5575.0,
0.0366,0.886,0.0673,5798.0,
0.0342,0.897,0.0619,6021.0,
0.0319,0.899,0.0571,6244.0,
0.0298,0.916,0.0536,6467.0,
0.028,0.915,0.0499,6690.0,
0.0258,0.912,0.0473,6913.0,
0.0242,0.928,0.0438,7136.0,
0.0229,0.923,0.0413,7359.0,
0.0213,0.929,0.0389,7582.0,
0.0202,0.935,0.0363,7805.0,
0.0191,0.93,0.0347,8028.0,
0.0182,0.938,0.0327,8251.0,
0.0171,0.935,0.0315,8474.0,
