P,A,time,cat
0.0,1.005,0.0,0.015
0.0464,0.94,4254.0,
0.0939,0.889,8508.0,
0.14,0.841,12762.0,
0.187,0.805,17015.0,
0.233,0.764,21269.0,
0.277,0.709,25523.0,
0.322,0.668,29777.0,
0.369,0.624,34031.0,
0.406,0.583,38285.0,
0.445,0.541,42539.0,
0.49,0.495,46792.0,
0.539,0.456,51046.0,
0.566,0.417,55300.0,
0.607,0.383,59554.0,
0.643,0.341,63808.0,
0.683,0.309,68062.0,
0.712,0.274,72316.0,
0.747,0.249,76569.0,
0.781,0.214,80823.0,
0.802,0.186,85077.0,
0.835,0.16,89331.0,
0.857,0.138,93585.0,
0.878,0.117,97839.0,
0.896,0.0978,102092.0,
0.91,0.0801,106346.0,
0.934,0.066,110600.0,
0.933,0.0537,114854.0,
0.945,0.0437,119108.0,
0.968,0.0349,123362.0,
0.972,0.0278,127616.0,
0.979,0.0218,131869.0,
0.991,0.0172,136123.0,
0.996,0.0134,140377.0,
0.998,0.0104,144631.0,
