A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.083
0.616,0.0152,0.313,5.139,
0.382,0.0496,0.498,10.28,
0.243,0.0866,0.595,15.42,
0.158,0.123,0.638,20.56,
0.111,0.161,0.656,25.69,
0.0797,0.198,0.642,30.83,
0.0611,0.237,0.632,35.97,
0.0497,0.274,0.606,41.11,
0.0425,0.313,0.572,46.25,
0.0368,0.346,0.54,51.39,
0.0328,0.382,0.515,56.53,
0.0298,0.419,0.479,61.67,
0.0276,0.457,0.448,66.81,
0.0255,0.49,0.416,71.94,
0.0235,0.527,0.379,77.08,
0.0215,0.562,0.349,82.22,
0.02,0.589,0.319,87.36,
0.0183,0.618,0.29,92.5,
0.0167,0.648,0.263,97.64,
0.0149,0.685,0.231,103.0,
0.0135,0.711,0.206,108.0,
0.0122,0.739,0.181,113.0,
0.011,0.766,0.158,118.0,
0.00954,0.793,0.135,123.0,
0.00835,0.82,0.115,128.0,
0.0072,0.834,0.0973,134.0,
0.00605,0.855,0.08,139.0,
0.00515,0.878,0.0657,144.0,
0.00434,0.898,0.0539,149.0,
0.00363,0.916,0.0434,154.0,
0.00296,0.918,0.0349,159.0,
0.00247,0.932,0.0287,164.0,
0.00204,0.924,0.0237,170.0,
0.00168,0.95,0.02,175.0,
0.00138,0.942,0.0173,180.0,
0.00115,0.953,0.0149,185.0,
