A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.662,0.0135,0.27,4.412,
0.435,0.0477,0.428,8.824,
0.289,0.0882,0.531,13.24,
0.201,0.125,0.574,17.65,
0.141,0.168,0.597,22.06,
0.102,0.208,0.597,26.47,
0.0776,0.246,0.585,30.88,
0.0606,0.284,0.56,35.29,
0.0493,0.325,0.535,39.71,
0.0416,0.366,0.503,44.12,
0.0358,0.394,0.468,48.53,
0.0318,0.443,0.435,52.94,
0.0279,0.478,0.409,57.35,
0.0252,0.515,0.37,61.76,
0.0227,0.548,0.341,66.18,
0.0206,0.589,0.309,70.59,
0.0188,0.617,0.274,75.0,
0.0168,0.649,0.244,79.41,
0.0151,0.687,0.215,83.82,
0.0135,0.725,0.189,88.24,
0.0121,0.752,0.163,92.65,
0.0104,0.779,0.139,97.06,
0.00907,0.799,0.116,101.0,
0.00791,0.827,0.0984,106.0,
0.00679,0.851,0.0798,110.0,
0.00559,0.868,0.0657,115.0,
0.00477,0.884,0.0525,119.0,
0.00388,0.892,0.0422,124.0,
0.00323,0.909,0.0342,128.0,
0.00264,0.918,0.0277,132.0,
0.00222,0.92,0.0229,137.0,
0.00182,0.928,0.0191,141.0,
0.00148,0.942,0.0164,146.0,
0.00124,0.945,0.0144,150.0,
