A,P,time,cat
1.009,0.0,0.0,0.031
0.794,0.195,547.0,
0.675,0.324,1093.0,
0.567,0.421,1640.0,
0.488,0.495,2187.0,
0.421,0.553,2734.0,
0.377,0.596,3280.0,
0.336,0.644,3827.0,
0.293,0.681,4374.0,
0.263,0.719,4921.0,
0.234,0.739,5467.0,
0.208,0.766,6014.0,
0.19,0.794,6561.0,
0.171,0.806,7108.0,
0.155,0.834,7654.0,
0.139,0.84,8201.0,
0.125,0.85,8748.0,
0.113,0.873,9295.0,
0.103,0.873,9841.0,
0.0941,0.898,10388.0,
0.085,0.9,10935.0,
0.0769,0.898,11482.0,
0.0709,0.897,12028.0,
0.0639,0.911,12575.0,
0.0587,0.923,13122.0,
0.0534,0.927,13669.0,
0.0487,0.932,14215.0,
0.0444,0.937,14762.0,
0.0408,0.933,15309.0,
0.0369,0.944,15856.0,
0.0338,0.952,16402.0,
0.0314,0.951,16949.0,
