A,P,time,cat
1.013,0.0,0.0,0.0465
0.771,0.209,407.0,
0.641,0.344,814.0,
0.537,0.439,1220.0,
0.459,0.515,1627.0,
0.393,0.579,2034.0,
0.347,0.631,2441.0,
0.302,0.676,2847.0,
0.266,0.704,3254.0,
0.235,0.739,3661.0,
0.206,0.764,4068.0,
0.185,0.786,4474.0,
0.163,0.806,4881.0,
0.144,0.822,5288.0,
0.128,0.841,5695.0,
0.114,0.855,6101.0,
0.103,0.872,6508.0,
0.092,0.877,6915.0,
0.0834,0.885,7322.0,
0.0752,0.892,7728.0,
0.0671,0.894,8135.0,
0.0608,0.911,8542.0,
0.0548,0.93,8949.0,
0.0492,0.918,9355.0,
0.0444,0.929,9762.0,
0.0402,0.928,10169.0,
