A,P,time,cat
1.008,0.0,0.0,0.035
0.914,0.0663,623.0,
0.843,0.136,1247.0,
0.774,0.203,1870.0,
0.709,0.265,2494.0,
0.649,0.328,3117.0,
0.593,0.385,3740.0,
0.544,0.444,4364.0,
0.485,0.501,4987.0,
0.431,0.554,5611.0,
0.384,0.607,6234.0,
0.342,0.647,6858.0,
0.302,0.688,7481.0,
0.258,0.723,8104.0,
0.228,0.761,8728.0,
0.195,0.799,9351.0,
0.167,0.825,9975.0,
0.142,0.855,10598.0,
0.12,0.877,11221.0,
0.101,0.9,11845.0,
0.0844,0.909,12468.0,
0.069,0.927,13092.0,
0.0581,0.941,13715.0,
0.048,0.943,14339.0,
0.0394,0.964,14962.0,
0.0321,0.968,15585.0,
0.0266,0.971,16209.0,
0.0214,0.991,16832.0,
0.0175,0.982,17456.0,
0.0144,0.978,18079.0,
