A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.91,0.0646,411.0,
0.831,0.132,822.0,
0.771,0.2,1233.0,
0.717,0.261,1644.0,
0.647,0.321,2054.0,
0.59,0.375,2465.0,
0.536,0.434,2876.0,
0.483,0.492,3287.0,
0.432,0.54,3698.0,
0.384,0.588,4109.0,
0.34,0.637,4520.0,
0.3,0.68,4931.0,
0.263,0.723,5341.0,
0.228,0.753,5752.0,
0.198,0.78,6163.0,
0.171,0.81,6574.0,
0.147,0.842,6985.0,
0.123,0.861,7396.0,
0.104,0.897,7807.0,
0.0878,0.902,8218.0,
0.0736,0.922,8628.0,
0.0619,0.929,9039.0,
0.0512,0.94,9450.0,
0.0423,0.966,9861.0,
0.0349,0.967,10272.0,
0.0289,0.976,10683.0,
0.0236,0.98,11094.0,
0.0196,0.984,11505.0,
0.0158,0.972,11915.0,
0.0131,0.985,12326.0,
0.0108,0.999,12737.0,
0.00882,0.989,13148.0,
0.0072,0.984,13559.0,
